y_test_true,y_test_pred_stack,y_test_prob_stack
0,0,0.024963498334701736
0,0,0.006307027134917813
1,1,0.9622526344678641
0,0,0.10352686742392712
0,0,0.10740126028674335
0,0,0.02407972946055231
0,1,0.8113564236558648
0,0,0.05020511812092
0,1,0.6734267579717659
0,0,0.34389377244155434
0,0,0.2120388990051993
1,1,0.5960232740653971
1,0,0.016071790859561945
1,1,0.985158493335316
0,0,0.09531288466526815
0,0,0.015832935427523266
0,0,0.029528555846251078
0,0,0.004858415819523974
0,0,0.025191992421164423
1,1,0.9831377917892679
0,0,0.1426067387117801
0,0,0.16838460481407264
1,0,0.3536243989913558
0,0,0.04425776319885204
0,0,0.2122749730869875
0,0,0.05945649921461803
1,1,0.9970754487115707
0,0,0.4718103965605498
0,0,0.005920783387031218
1,1,0.5759960810490768
0,0,0.05900544485509014
0,0,0.07568259857516259
1,1,0.8543693333473377
1,1,0.5012776539913355
0,1,0.789703153571142
1,1,0.9532639842168141
0,0,0.014288165459735823
0,0,0.007569481735775365
1,1,0.8873872344548815
0,0,0.1721700785894104
0,0,0.023534161775134076
0,0,0.2671048266296784
1,1,0.9513084116640791
0,0,0.31048035201337976
0,0,0.498973858167055
0,1,0.673152734078684
1,0,0.09167022896392814
0,0,0.13655527188618594
1,1,0.8448585711907414
0,0,0.06491525711324157
0,0,0.051749273462450535
0,0,0.014177825982512689
0,1,0.8598728731400408
0,0,0.03254718830855848
0,0,0.0821055991333824
1,1,0.9749916443396426
1,1,0.8371296363104928
0,1,0.7691180472114987
0,1,0.6499688377183158
1,1,0.8843023134061584
0,0,0.19937025428042243
1,1,0.90420821248889
0,0,0.2958432662808522
1,1,0.9657611245015267
1,1,0.965151915648674
0,1,0.656926901313421
0,1,0.6947796792314938
0,1,0.6474490563488644
0,1,0.6677804966241653
0,0,0.36944067366965294
1,1,0.979125021529988
0,0,0.2716601145696092
1,1,0.9921316673846461
0,0,0.030243667977345793
0,0,0.05034838959432012
0,1,0.7387779699157008
1,1,0.9864522192626701
1,1,0.7518593083970616
0,0,0.08373643759175867
0,0,0.05097480959215798
0,0,0.041294018650590576
0,0,0.4281951459693792
0,0,0.053613097671378264
0,0,0.09536723662779945
0,0,0.008064787840270553
0,0,0.0077541474027101
0,0,0.016818995024380303
0,0,0.022242252393946452
0,0,0.009887354724219356
0,0,0.0829378825777052
1,1,0.9720746966813277
0,0,0.030970834931712692
0,1,0.7002319552404114
0,0,0.09364683162796296
0,0,0.14804867204888206
0,0,0.0052739648326414895
0,0,0.16965755547166048
0,0,0.10457220778469384
0,1,0.5025702826791214
0,0,0.3941290782480479
0,0,0.16429831977716197
0,0,0.04021532838503248
0,0,0.02605308117362105
0,0,0.19801326318080165
0,0,0.45154835324197173
0,0,0.1732853009170954
0,0,0.21421486120593605
0,0,0.00820617352327291
0,0,0.014146442504408488
0,0,0.05194169146523039
0,0,0.020788406757709283
1,1,0.993962647673761
0,0,0.13062385833669107
0,0,0.17635163648539903
0,0,0.48875935963016526
0,0,0.30051746547001146
0,0,0.10023564648564501
0,0,0.09073370455765573
0,1,0.5663114549334867
0,0,0.17111984482070897
0,0,0.3239242746918903
1,1,0.9898268877872769
1,1,0.9545290132624132
0,0,0.02596681926162101
0,0,0.038994590724838435
0,0,0.021855238685028186
0,0,0.010486846170515174
0,0,0.18883364745530276
0,0,0.014870131904708905
1,1,0.9842074387415259
1,1,0.7307852576951536
1,1,0.7186188295468176
0,1,0.8262142728677737
1,1,0.9124929075353655
0,0,0.05915547709378955
0,0,0.04152586193817352
1,1,0.9621121696039157
0,0,0.048403063698052716
0,0,0.2519098464421431
0,0,0.012301700796314652
1,1,0.9982845838508257
0,0,0.1103215148316681
0,1,0.711548165524994
1,1,0.7660406050773009
0,0,0.16256969903557658
1,1,0.9835024704717517
0,1,0.7946382522144789
0,0,0.02669458533139529
0,0,0.0986027030272865
0,0,0.04376214018881826
0,0,0.2756756394971244
0,0,0.08472580590322674
0,0,0.047202228151449
0,0,0.028723289472008157
0,1,0.9288707163913832
0,0,0.053761455443209864
0,0,0.06147145864570357
0,0,0.24964663857554995
0,0,0.2393222705204668
1,1,0.9545290132624132
0,0,0.06030954109016263
0,0,0.3761372341062062
0,0,0.029189169718077036
0,0,0.45355124329802415
0,0,0.43624259613982064
0,0,0.028460063099904963
0,0,0.29032924943519955
0,0,0.03247671267408784
0,0,0.022814148110012845
0,0,0.1574109826572117
0,0,0.2373413314237999
0,0,0.1656423486545262
0,0,0.06413731507364673
0,0,0.2337412329636934
0,1,0.6612673515633418
0,0,0.03408934658668967
0,0,0.4661339296894765
0,0,0.007254304298073398
0,0,0.10558755888162256
0,0,0.015280544021847366
1,1,0.9954576717556998
0,0,0.006811696409892939
0,0,0.1333529070933481
0,0,0.20979537481731117
0,0,0.0021739102102716424
0,0,0.034288692926341874
0,0,0.016202550063344503
0,0,0.013508917480194988
0,0,0.17116549054691166
0,0,0.02638342532388981
0,0,0.21367921169510984
0,0,0.2798185467316235
0,0,0.011705137166110987
0,0,0.14713403773938047
0,0,0.03692598832235475
1,1,0.9240299270169084
0,0,0.020864152488698138
0,1,0.8028689733617759
0,0,0.05444659755180799
0,0,0.1604696332182205
0,0,0.10138663345250679
0,0,0.08050753291804233
0,0,0.01646688046991633
0,0,0.16623604732970074
0,0,0.03301633970462154
1,1,0.968375967408798
0,0,0.0008976613391630424
1,1,0.9823737084544434
0,0,0.04333531551034332
0,0,0.022761294416587887
0,0,0.13754759442500597
1,1,0.9509773247355806
0,0,0.11285625136628667
1,1,0.9722224302802557
0,0,0.02885107072542374
0,0,0.17615818705116673
1,1,0.5975159448667946
0,0,0.012737169489956662
0,0,0.01763801654126556
0,1,0.9375822403271363
1,1,0.9219082184745548
0,0,0.4663374729273763
0,0,0.395951083102753
0,0,0.044926107641546295
0,0,0.30638685234525914
0,0,0.394684793624304
0,1,0.5557768603229007
0,0,0.012525011818071467
0,1,0.9358781522114145
0,0,0.41222057415952623
0,0,0.29326165599760184
0,0,0.46721633815418023
0,0,0.26142487553101135
0,0,0.03961954190965002
0,0,0.050360861521557096
0,0,0.05012718064523173
0,0,0.03702349226224482
1,1,0.9884049788442724
0,1,0.545661123270542
0,0,0.4466020712597395
0,0,0.05283545826875819
1,1,0.9826322729546575
1,0,0.32085284530292185
0,0,0.014066206562037858
0,1,0.6470606453514369
0,0,0.045286831683835224
0,0,0.3593091874465291
1,1,0.9701933253703608
0,0,0.026379222170802043
0,0,0.08194185349620645
0,0,0.37250862827573633
0,0,0.04402230898478555
0,0,0.22477452505743423
1,0,0.4008818758409212
0,0,0.20984595759269742
0,0,0.009454088905981626
0,0,0.012544100309739256
0,0,0.021295787112510255
0,0,0.27794798698587425
0,0,0.04460604421494382
1,1,0.8591507432571218
0,0,0.39210585768784
0,0,0.1613544768533529
0,0,0.027885275696247946
0,0,0.45760496432851816
0,0,0.3501975505036772
0,0,0.04372791861006834
0,0,0.14479972144117303
0,1,0.517519003601826
0,0,0.1807002910534219
0,0,0.01730847949809166
0,0,0.027449525610561323
0,0,0.05237579718047236
1,1,0.8072868690962355
0,0,0.04165161771165019
0,0,0.04680249390542821
0,0,0.37121147142429495
0,0,0.014079721556939089
0,0,0.3765290847240867
0,0,0.021265689852862573
0,0,0.029038657354863627
0,0,0.3315374265205015
0,0,0.12382256503500393
0,0,0.08547842770136568
0,0,0.024480880633187332
0,0,0.05408660439266523
0,0,0.03416367089216151
0,0,0.006956597179134998
0,0,0.3090548391199779
0,0,0.0318718262026127
0,0,0.1725472557219879
0,0,0.24992489273672625
0,0,0.11645107961395644
0,0,0.04084536094842945
0,0,0.08550859341303403
1,1,0.7878257121371663
0,0,0.013012244734740433
1,1,0.7234569865116419
0,1,0.6880372332857071
0,0,0.1434388116386082
0,0,0.07034285189800073
1,1,0.8679212543188559
0,1,0.5233860570147015
1,1,0.9916949144128785
0,0,0.47090314155392576
1,1,0.995027135274398
1,0,0.2205463923859607
0,0,0.0737771685780304
0,0,0.01393499893759675
0,0,0.14914396998056356
0,1,0.5538747748239733
0,0,0.04306347561744918
1,1,0.6321788670827612
0,0,0.009481749138083142
1,1,0.8993220152717885
1,1,0.9231567090239322
1,1,0.6917472388907162
0,0,0.061905847263946295
1,1,0.8711036703543197
0,0,0.01590568094164596
0,0,0.06336214083456602
0,0,0.09636154790145124
0,0,0.0337948027719527
0,1,0.7438193037745167
0,0,0.05521780775264578
0,0,0.013002356248915789
0,0,0.2032565025225075
0,1,0.8816605677860035
0,0,0.27859480585584045
0,0,0.27015546802643925
0,0,0.1317119817794745
0,0,0.08391328653857158
0,0,0.025483957179186268
0,0,0.027050058963421296
0,0,0.2942365503157696
0,0,0.043748103760915695
0,0,0.04953307561351505
0,0,0.02853853597819133
0,0,0.129648259974769
0,0,0.2510205531956358
0,0,0.05992923606039433
1,1,0.8342779189023419
0,0,0.08488471699873046
0,0,0.11762098719981132
0,0,0.0063272895018921605
0,0,0.46714362524657344
0,0,0.10921631753776838
0,0,0.06266673182472549
0,0,0.21811569316905646
0,0,0.15121833355146783
0,0,0.14910858231759228
0,0,0.02471329534144578
0,0,0.09499108204245367
0,0,0.019701021459216747
1,1,0.9664546919437499
0,0,0.039724291387015866
0,0,0.10986880971929056
1,0,0.42639574464325675
0,0,0.34858359675951195
0,0,0.023825663209839986
0,0,0.06102247176941957
0,0,0.01393770243477462
1,1,0.7562982622402487
0,1,0.570594804989193
0,0,0.06946939201704531
1,1,0.7803554362739166
1,1,0.9894829895275588
1,1,0.9911759725331366
0,1,0.5443254176812476
1,1,0.8351029392522603
0,0,0.06387441362670519
0,0,0.02805595575460185
0,0,0.31997112604493905
0,0,0.14247214935153982
0,0,0.051817775806423556
0,0,0.01379052181158867
1,1,0.933203241957511
0,0,0.05302289600072234
0,1,0.903851218174393
0,0,0.27646229063145433
0,1,0.6551711518781664
0,0,0.1705876221056057
1,1,0.9816082922209979
0,1,0.6282905748078822
0,0,0.021490449793825934
0,1,0.7860740160367649
0,0,0.09886001811909685
0,0,0.2678451033146941
0,0,0.05173931128720859
0,0,0.012811224995424978
0,0,0.21380943546000472
1,0,0.06428358597201254
0,0,0.17030152486603292
0,0,0.005005821560471015
0,0,0.36325736086796034
1,1,0.979444667943775
0,0,0.25905071281044156
0,0,0.034731631111138965
0,0,0.007887533592502488
0,1,0.8564345229831547
0,0,0.021818969318701222
0,0,0.05770798166122094
0,0,0.11453052201383705
0,0,0.006572417757265555
0,0,0.0660357488480226
0,0,0.010364308745940983
0,0,0.019060200634336676
0,0,0.05352017130898204
0,0,0.18650901607718215
0,0,0.10819384163054224
0,0,0.4562501655331561
0,0,0.1253807681765266
0,1,0.6252041195074816
0,0,0.028080433694475364
0,0,0.390439720092634
0,0,0.03243940263060489
0,0,0.001447118873122828
0,0,0.07594330377912378
0,0,0.04145845562754672
0,0,0.09196822124979645
0,1,0.6211484746376918
0,1,0.7806241834225033
0,0,0.01719850285206951
0,0,0.27111727900850635
0,1,0.8533598455013734
0,0,0.09199407932283099
0,0,0.08615234670177004
1,1,0.960650425450819
0,0,0.271621979650186
0,0,0.058046187190794976
0,0,0.45777753925186027
0,1,0.5403453620332828
0,0,0.0840842504084316
0,1,0.5853822891183087
1,1,0.9990927548809958
0,0,0.001555452041669922
0,0,0.1210424856934439
0,0,0.0036135708556372524
0,0,0.014025583606903664
0,0,0.3368895678580426
0,0,0.3913222676539934
1,1,0.9346926321093649
0,0,0.04223104113529283
0,0,0.034039937808323574
0,0,0.07339705961151702
0,1,0.5362792655619971
0,0,0.00914925679774122
0,0,0.03595107642154809
0,0,0.08035700373621707
0,0,0.012452793309806729
1,1,0.9737006247737792
0,0,0.135831589594034
0,0,0.14801693395121865
0,0,0.026798735226986434
0,0,0.27129986638716935
0,0,0.13464183868684113
0,0,0.008690495496885412
0,0,0.010344593593610878
0,0,0.006607076723912271
0,1,0.5540415316192119
0,0,0.007172837537020427
0,0,0.41774705951804453
0,0,0.06038426301306948
0,0,0.39206074993697043
0,0,0.418291075575962
0,0,0.014417878180301486
0,1,0.5221122650694463
0,0,0.0758923542673527
0,0,0.012038044123396676
0,0,0.006411764439154307
0,0,0.0894869364595824
0,0,0.06949798873163084
0,0,0.1404919600365802
0,0,0.03918674087842193
0,0,0.011617799900817445
0,0,0.03928893045760109
0,0,0.051265127791404214
0,0,0.15908907417902807
0,0,0.2714641959489456
1,1,0.892497668295854
0,0,0.14599364135767046
1,1,0.9796716750872152
0,0,0.02743913154532647
0,0,0.20909413989227923
0,0,0.03421296515183203
0,0,0.1127482698677071
0,0,0.12029357591639339
1,1,0.9899268974064247
0,0,0.3240402757848292
0,0,0.10191564368361553
0,0,0.2693777089694595
1,1,0.9151984671921642
0,0,0.1592545548987148
0,0,0.008627773538741187
0,0,0.14474935474558712
0,0,0.07179647160569085
0,0,0.09615451606444458
0,0,0.08921152801470632
0,0,0.025108273290483794
0,0,0.11044745959894368
0,0,0.07869875888528544
1,1,0.9872961376848133
0,0,0.4108249834682368
0,0,0.013133206226760763
0,0,0.2650783529807453
0,1,0.5852195001188978
0,0,0.01157844164004711
0,1,0.6110339726827226
0,1,0.9248778679998642
0,0,0.2584748784819517
0,0,0.1612348510621101
0,0,0.01962979984427214
0,0,0.035387747795731055
1,1,0.5239734533871853
0,0,0.2243994464329138
0,0,0.0067557253835999415
0,0,0.00497027301938016
0,0,0.02279319608151527
0,0,0.015571673064587059
1,1,0.9067723143063235
0,0,0.0022203473274123725
1,1,0.9725021968977093
1,1,0.8316970158353524
0,1,0.6698986367237773
0,0,0.0994921213884482
0,0,0.1654080766941646
0,0,0.0430724767949143
0,0,0.4518967531013393
0,0,0.08077872890844733
0,0,0.0337283478167392
0,0,0.029948803946268063
1,1,0.6530965062789093
0,0,0.07611010280983989
0,0,0.05192436747838568
0,0,0.13774569909193884
0,0,0.022969588650366128
0,0,0.017069251841088765
0,0,0.07400979848942123
0,0,0.11212496232372766
0,0,0.34126708145020224
0,0,0.09663834515787224
0,0,0.008272591063426654
0,0,0.18220865810596668
0,0,0.21965066829281837
0,0,0.055051710912517565
0,0,0.12537428380645946
0,0,0.2135747505486351
0,0,0.010510297112978547
1,1,0.9923861697167425
0,0,0.267487015720557
0,0,0.0023859930671473765
0,0,0.09700678353733116
0,0,0.06397434527897342
0,0,0.05261787755662596
0,0,0.007704811562337547
1,1,0.983804482115802
0,0,0.015906502135910817
0,0,0.029222552322794377
0,0,0.08117732820767522
0,0,0.07295089584164105
0,0,0.013888814808277253
0,0,0.08299835364066467
1,1,0.9252966192294739
0,1,0.6070762939812137
0,0,0.45179961291166204
1,1,0.8309039454278433
0,0,0.3899219804859603
1,1,0.9823737084544434
0,0,0.44065497575168017
0,1,0.6191963954740699
0,0,0.02405256297022375
0,0,0.09231899793618872
0,0,0.10164817052687337
0,0,0.012022761173589717
0,0,0.3978524208929766
0,0,0.4014727293550074
0,1,0.8480334178289595
1,1,0.5942745138727814
1,1,0.9786292641637863
0,0,0.00252613568894875
0,1,0.6277311408911245
0,0,0.2928506889373588
0,0,0.32939603086930436
0,0,0.29550291070852136
1,1,0.9531763078390104
0,0,0.09415809432258197
0,0,0.042704842825099364
0,0,0.015791553618139744
1,1,0.9935978772453214
0,0,0.08312157333161732
0,0,0.15792542642005128
0,1,0.6842450153338523
0,0,0.0011948250127019392
0,0,0.10927958618583679
1,1,0.9697005894931758
0,0,0.13680874502917464
0,0,0.1071345450592537
0,0,0.022521355266461998
0,0,0.13314601537807916
0,1,0.8580057292685388
0,0,0.2769276361672056
0,0,0.1517465635850328
0,0,0.25171210504920727
0,0,0.016162388642442464
0,0,0.3938400963694277
0,0,0.42091308514838766
0,0,0.022590370795177096
0,0,0.1853486214674657
0,0,0.0177493512217042
0,0,0.018339125940184917
1,1,0.996917951430322
0,0,0.011858084143618497
0,1,0.6078861732442744
0,0,0.3111193359116769
0,0,0.1522155941442343
0,0,0.007176703170944055
0,0,0.052531864709683775
0,1,0.8303912100353261
0,0,0.12138408534810995
0,0,0.000824330111070742
1,1,0.9044091065541796
1,1,0.9982918953802622
1,1,0.9871429350786091
0,0,0.09197736342682863
0,0,0.2770329618286329
0,0,0.059669083088163495
0,0,0.10144301907733949
0,0,0.02720799601981083
0,0,0.07831596090397608
1,1,0.914274221316975
0,0,0.25859768508529624
0,0,0.2716349752652054
0,0,0.030828834784639252
0,0,0.18095545864090268
0,1,0.661548882943665
0,0,0.3493254594142583
0,0,0.07908884289366927
0,0,0.04146750476984405
0,0,0.014842759724723105
0,1,0.5220201928223912
1,1,0.996687192710648
0,0,0.1921711739184492
0,1,0.5094844430382428
0,0,0.1508659676323825
0,0,0.30853439502398583
0,0,0.01224789936251254
0,0,0.1390272050715736
0,0,0.0038998440952980763
0,0,0.24432430937742697
1,1,0.9419573908800226
0,0,0.45926947915604865
0,0,0.1411886133224698
0,0,0.03946326001866882
0,0,0.11269420759051106
0,1,0.7262605492871955
0,0,0.05185939902312505
0,0,0.42737378977662466
1,1,0.9820584829789846
0,1,0.5674507401908689
1,1,0.984210031556953
0,0,0.11577831977092033
0,0,0.1411790734157715
0,0,0.03951853090684191
0,0,0.2618019316975755
0,0,0.15576626263677337
0,0,0.36309108640494864
0,0,0.05768375131260663
0,0,0.10701499252073207
0,0,0.1934825021387227
0,0,0.3038204981372191
0,1,0.6382015619763497
0,0,0.27591477206203424
0,0,0.10244336366981167
0,0,0.08511147675319142
1,1,0.9912336766476999
1,0,0.2157535912984127
0,0,0.06418275970387531
0,1,0.5159635827527432
0,0,0.09865389756804671
1,0,0.4145410703809824
0,0,0.17886888108459265
0,0,0.02807592380281741
1,1,0.8899983853687939
0,0,0.05704754405187882
0,0,0.007937453351148658
0,0,0.23795816790272215
0,0,0.20371611437819717
0,0,0.44862359865989465
0,0,0.024606892431063076
1,1,0.8838122598551567
0,0,0.2206158539425212
0,0,0.0408575568890099
0,0,0.48435163940026804
0,0,0.06041938173648548
0,0,0.07327594318236019
0,1,0.7069636089452385
0,1,0.579269295199772
0,0,0.2287652117589307
0,0,0.01953109241173284
0,0,0.08256535398832664
0,0,0.02989726186328426
0,0,0.021486655670566887
0,0,0.06976788740588073
0,0,0.48258160281570023
0,0,0.004919330498337417
0,0,0.3091003990432613
0,0,0.018657785894546104
0,1,0.739679890871123
0,0,0.0033901047218751223
0,0,0.2764569583795067
1,1,0.9860043783224969
0,0,0.27764367028747355
0,1,0.8948802850862221
0,0,0.012675054678677734
0,0,0.26935083803507537
0,0,0.16116174565783742
0,0,0.10010355110240353
0,0,0.13538269650906298
1,1,0.9534666294196029
0,0,0.09569431912833841
0,1,0.9513791418036588
0,0,0.20100999788852836
0,0,0.1374764103918721
0,0,0.003855044355547274
0,0,0.08228207323436293
1,1,0.9948420971174046
0,0,0.2518775263601744
0,0,0.02722938866323983
0,0,0.064855169741309
0,0,0.04513834196728838
0,0,0.07718879870474002
0,0,0.13680084163716827
0,0,0.06855543271571315
0,0,0.10074880416606873
0,0,0.03108274752042775
0,1,0.5043768373565176
1,1,0.8540548850387911
0,0,0.1844709547084808
1,1,0.93521968677969
0,0,0.12885631899719857
0,0,0.20735049793994065
0,0,0.0155452636814407
0,0,0.31603249091355073
1,1,0.8980550060569443
1,1,0.86216784512341
0,0,0.07840273451552258
0,0,0.2798715456112288
0,0,0.05650552636104819
1,1,0.9998840643478026
0,0,0.2569919434840497
0,1,0.5358153497793382
0,0,0.14590743277706006
1,1,0.9702180211790642
1,1,0.6998054351170874
0,0,0.11198688204660188
1,1,0.7332055540936769
1,1,0.7446566368965616
0,0,0.07314901588938794
0,0,0.045075003896837156
0,0,0.029166713618391165
0,0,0.04097924943253782
0,0,0.10480556097954394
1,1,0.9619371515920939
0,0,0.4721815586348607
0,0,0.2536557572055939
0,0,0.4121555937261185
0,0,0.03301385827556228
0,0,0.08357201171400747
1,1,0.979735082998644
1,1,0.9583721488522224
0,0,0.10061130634320371
1,1,0.9163794626821049
0,1,0.6561300816638032
0,0,0.05036518575622355
0,0,0.045112678244180075
0,0,0.028945254637705198
0,0,0.2677044549704405
0,0,0.3827763860388731
0,0,0.26432106709483466
0,0,0.18685871734092105
0,0,0.022300929083289983
0,0,0.06229182398025549
0,0,0.027802212365223983
0,0,0.22291377450943095
1,1,0.679618718290443
0,0,0.43666003278889676
0,0,0.1720095745741252
0,0,0.1717964260861133
0,0,0.46810613900583586
0,0,0.006897936397606371
1,1,0.8226987039650421
0,0,0.0020387514395316174
0,0,0.05459483585564379
0,0,0.003334288059150713
0,0,0.0031611531218978073
0,0,0.031517926948632057
1,1,0.943545972560362
1,1,0.7127890917606001
0,0,0.04584107752610489
1,1,0.9884322282309479
0,0,0.03437297887757149
0,0,0.04845741726754433
0,1,0.5105534994370184
1,1,0.9984305459296394
1,1,0.9293951015263314
1,1,0.6810963615788796
0,0,0.04010107620014432
0,0,0.026085841168114736
0,0,0.2558363071739785
0,0,0.09756349642602244
0,1,0.5657837565104482
0,0,0.027245887975232603
0,0,0.003707674879683283
0,0,0.09607339301760776
0,0,0.13349469070298622
0,0,0.019693595491371306
1,1,0.7336524505338499
0,0,0.014345552126794033
0,1,0.7335817168338181
0,0,0.012344010936342433
0,0,0.03465843761951126
